"Time (ms)","Recording (a.u.)"
1.875071025E0,2.325439453E-2
1.895905148E0,2.221679688E-2
1.916739270E0,2.062988281E-2
1.937573393E0,1.956176758E-2
1.958407515E0,1.846313477E-2
1.979241638E0,1.705932617E-2
2.000075760E0,1.562500000E-2
2.020909883E0,1.434326172E-2
2.041744005E0,1.303100586E-2
2.062578128E0,1.126098633E-2
2.083412250E0,9.948730469E-3
2.104246373E0,8.422851562E-3
2.125080495E0,6.988525391E-3
2.145914618E0,5.584716797E-3
2.166748740E0,3.997802734E-3
2.187582863E0,2.716064453E-3
2.208416985E0,1.281738281E-3
2.229251108E0,1.220703125E-4
2.250085231E0,-1.220703125E-3
2.270919353E0,-2.197265625E-3
2.291753476E0,-3.417968750E-3
2.312587598E0,-4.516601562E-3
2.333421721E0,-5.432128906E-3
2.354255843E0,-6.317138672E-3
2.375089966E0,-7.293701172E-3
2.395924088E0,-7.751464844E-3
2.416758211E0,-8.483886719E-3
2.437592333E0,-8.911132812E-3
2.458426456E0,-9.399414062E-3
2.479260578E0,-9.887695312E-3
2.500094701E0,-1.022338867E-2
2.520928823E0,-1.058959961E-2
2.541762946E0,-1.101684570E-2
2.562597068E0,-1.126098633E-2
2.583431191E0,-1.159667969E-2
2.604265313E0,-1.174926758E-2
2.625099436E0,-1.205444336E-2
2.645933558E0,-1.239013672E-2
2.666767681E0,-1.235961914E-2
2.687601803E0,-1.272583008E-2
2.708435926E0,-1.272583008E-2
2.729270048E0,-1.312255859E-2
2.750104171E0,-1.312255859E-2
2.770938293E0,-1.336669922E-2
2.791772416E0,-1.358032227E-2
2.812606538E0,-1.385498047E-2
2.833440661E0,-1.409912109E-2
2.854274783E0,-1.425170898E-2
2.875108906E0,-1.452636719E-2
2.895943028E0,-1.458740234E-2
2.916777151E0,-1.473999023E-2
2.937611273E0,-1.483154297E-2
2.958445396E0,-1.516723633E-2
2.979279518E0,-1.516723633E-2
3.000113641E0,-1.535034180E-2
3.020947763E0,-1.516723633E-2
3.041781886E0,-1.531982422E-2
3.062616008E0,-1.525878906E-2
3.083450131E0,-1.510620117E-2
3.104284253E0,-1.510620117E-2
3.125118376E0,-1.495361328E-2
3.145952498E0,-1.467895508E-2
3.166786621E0,-1.464843750E-2
3.187620743E0,-1.440429688E-2
3.208454866E0,-1.422119141E-2
3.229288988E0,-1.416015625E-2
3.250123111E0,-1.406860352E-2
3.270957233E0,-1.419067383E-2
3.291791356E0,-1.400756836E-2
3.312625478E0,-1.403808594E-2
3.333459601E0,-1.388549805E-2
3.354293723E0,-1.385498047E-2
3.375127846E0,-1.400756836E-2
3.395961968E0,-1.394653320E-2
3.416796091E0,-1.412963867E-2
3.437630213E0,-1.416015625E-2
3.458464336E0,-1.437377930E-2
3.479298458E0,-1.473999023E-2
3.500132581E0,-1.516723633E-2
3.520966703E0,-1.525878906E-2
3.541800826E0,-1.559448242E-2
3.562634948E0,-1.596069336E-2
3.583469071E0,-1.611328125E-2
3.604303193E0,-1.611328125E-2
3.625137316E0,-1.651000977E-2
3.645971438E0,-1.672363281E-2
3.666805561E0,-1.708984375E-2
3.687639683E0,-1.721191406E-2
3.708473806E0,-1.760864258E-2
3.729307928E0,-1.779174805E-2
3.750142051E0,-1.809692383E-2
3.770976173E0,-1.809692383E-2
3.791810296E0,-1.800537109E-2
3.812644418E0,-1.821899414E-2
3.833478541E0,-1.800537109E-2
3.854312663E0,-1.763916016E-2
3.875146786E0,-1.763916016E-2
3.895980908E0,-1.751708984E-2
3.916815031E0,-1.736450195E-2
3.937649153E0,-1.699829102E-2
3.958483276E0,-1.684570312E-2
3.979317398E0,-1.647949219E-2
4.000151521E0,-1.620483398E-2
4.020985643E0,-1.568603516E-2
4.041819766E0,-1.525878906E-2
4.062653888E0,-1.495361328E-2
4.083488011E0,-1.437377930E-2
4.104322133E0,-1.425170898E-2
4.125156256E0,-1.364135742E-2
4.145990378E0,-1.333618164E-2
4.166824501E0,-1.300048828E-2
4.187658623E0,-1.269531250E-2
4.208492746E0,-1.239013672E-2
4.229326868E0,-1.190185547E-2
4.250160991E0,-1.147460938E-2
4.270995113E0,-1.104736328E-2
4.291829236E0,-1.077270508E-2
4.312663358E0,-1.034545898E-2
4.333497481E0,-9.918212891E-3
4.354331603E0,-9.582519531E-3
4.375165726E0,-9.368896484E-3
4.395999848E0,-8.850097656E-3
4.416833971E0,-8.605957031E-3
4.437668093E0,-8.056640625E-3
4.458502216E0,-7.720947266E-3
4.479336338E0,-7.171630859E-3
4.500170461E0,-6.805419922E-3
4.521004584E0,-6.439208984E-3
4.541838706E0,-5.798339844E-3
4.562672829E0,-5.157470703E-3
4.583506951E0,-4.394531250E-3
4.604341074E0,-3.936767578E-3
4.625175196E0,-3.234863281E-3
4.646009319E0,-2.349853516E-3
4.666843441E0,-2.014160156E-3
4.687677564E0,-1.403808594E-3
4.708511686E0,-6.103515625E-4
4.729345809E0,-1.525878906E-4
4.750179931E0,4.272460938E-4
4.771014054E0,1.190185547E-3
4.791848176E0,2.044677734E-3
4.812682299E0,2.777099609E-3
4.833516421E0,3.356933594E-3
4.854350544E0,4.211425781E-3
4.875184666E0,4.760742188E-3
4.896018789E0,5.462646484E-3
4.916852911E0,5.889892578E-3
4.937687034E0,6.195068359E-3
4.958521156E0,6.713867188E-3
4.979355279E0,7.049560547E-3
5.000189401E0,7.507324219E-3
5.021023524E0,7.904052734E-3
5.041857646E0,8.666992188E-3
5.062691769E0,9.063720703E-3
5.083525891E0,9.643554688E-3
5.104360014E0,1.007080078E-2
5.125194136E0,1.025390625E-2
5.146028259E0,1.080322266E-2
5.166862381E0,1.123046875E-2
5.187696504E0,1.141357422E-2
5.208530626E0,1.205444336E-2
5.229364749E0,1.263427734E-2
5.250198871E0,1.351928711E-2
5.271032994E0,1.394653320E-2
5.291867116E0,1.486206055E-2
5.312701239E0,1.562500000E-2
5.333535361E0,1.644897461E-2
5.354369484E0,1.724243164E-2
5.375203606E0,1.809692383E-2
5.396037729E0,1.885986328E-2
5.416871851E0,1.968383789E-2
5.437705974E0,2.090454102E-2
5.458540096E0,2.142333984E-2
5.479374219E0,2.252197266E-2
5.500208341E0,2.349853516E-2
5.521042464E0,2.441406250E-2
5.541876586E0,2.517700195E-2
5.562710709E0,2.590942383E-2
5.583544831E0,2.658081055E-2
5.604378954E0,2.752685547E-2
5.625213076E0,2.798461914E-2
5.646047199E0,2.865600586E-2
5.666881321E0,2.923583984E-2
5.687715444E0,2.963256836E-2
5.708549566E0,2.993774414E-2
5.729383689E0,3.030395508E-2
5.750217811E0,3.054809570E-2
5.771051934E0,3.051757812E-2
5.791886056E0,3.057861328E-2
5.812720179E0,3.088378906E-2
5.833554301E0,3.085327148E-2
5.854388424E0,3.051757812E-2
5.875222546E0,3.036499023E-2
5.896056669E0,3.015136719E-2
5.916890791E0,2.993774414E-2
5.937724914E0,2.957153320E-2
5.958559036E0,2.905273438E-2
5.979393159E0,2.859497070E-2
6.000227281E0,2.838134766E-2
6.021061404E0,2.792358398E-2
6.041895526E0,2.770996094E-2
6.062729649E0,2.719116211E-2
6.083563771E0,2.645874023E-2
6.104397894E0,2.615356445E-2
6.125232016E0,2.566528320E-2
6.146066139E0,2.502441406E-2
6.166900261E0,2.426147461E-2
6.187734384E0,2.374267578E-2
6.208568506E0,2.313232422E-2
6.229402629E0,2.243041992E-2
6.250236751E0,2.188110352E-2
6.271070874E0,2.096557617E-2
6.291904996E0,2.020263672E-2
6.312739119E0,1.953125000E-2
6.333573241E0,1.843261719E-2
6.354407364E0,1.730346680E-2
6.375241486E0,1.626586914E-2
6.396075609E0,1.504516602E-2
6.416909731E0,1.379394531E-2
6.437743854E0,1.263427734E-2
6.458577976E0,1.153564453E-2
6.479412099E0,1.010131836E-2
6.500246221E0,8.605957031E-3
6.521080344E0,7.476806641E-3
6.541914466E0,5.767822266E-3
6.562748589E0,4.760742188E-3
6.583582711E0,2.807617188E-3
6.604416834E0,1.434326172E-3
6.625250956E0,-2.136230469E-4
6.646085079E0,-1.556396484E-3
6.666919201E0,-2.838134766E-3
6.687753324E0,-4.333496094E-3
6.708587446E0,-5.676269531E-3
6.729421569E0,-7.019042969E-3
6.750255692E0,-8.087158203E-3
6.771089814E0,-9.368896484E-3
6.791923937E0,-1.062011719E-2
6.812758059E0,-1.165771484E-2
6.833592182E0,-1.251220703E-2
6.854426304E0,-1.351928711E-2
6.875260427E0,-1.437377930E-2
6.896094549E0,-1.504516602E-2
6.916928672E0,-1.589965820E-2
6.937762794E0,-1.644897461E-2
6.958596917E0,-1.708984375E-2
6.979431039E0,-1.736450195E-2
7.000265162E0,-1.809692383E-2
7.021099284E0,-1.824951172E-2
7.041933407E0,-1.876831055E-2
7.062767529E0,-1.889038086E-2
7.083601652E0,-1.943969727E-2
7.104435774E0,-1.950073242E-2
7.125269897E0,-1.989746094E-2
7.146104019E0,-2.005004883E-2
7.166938142E0,-2.041625977E-2
7.187772264E0,-2.041625977E-2
7.208606387E0,-2.062988281E-2
7.229440509E0,-2.072143555E-2
7.250274632E0,-2.081298828E-2
7.271108754E0,-2.117919922E-2
7.291942877E0,-2.105712891E-2
7.312776999E0,-2.133178711E-2
7.333611122E0,-2.160644531E-2
7.354445244E0,-2.139282227E-2
7.375279367E0,-2.166748047E-2
7.396113489E0,-2.169799805E-2
7.416947612E0,-2.197265625E-2
7.437781734E0,-2.166748047E-2
7.458615857E0,-2.185058594E-2
7.479449979E0,-2.169799805E-2
7.500284102E0,-2.197265625E-2
7.521118224E0,-2.182006836E-2
7.541952347E0,-2.169799805E-2
7.562786469E0,-2.178955078E-2
7.583620592E0,-2.191162109E-2
7.604454714E0,-2.169799805E-2
7.625288837E0,-2.151489258E-2
7.646122959E0,-2.172851562E-2
7.666957082E0,-2.133178711E-2
7.687791204E0,-2.105712891E-2
7.708625327E0,-2.072143555E-2
7.729459449E0,-2.066040039E-2
7.750293572E0,-2.017211914E-2
7.771127694E0,-1.983642578E-2
7.791961817E0,-1.971435547E-2
7.812795939E0,-1.971435547E-2
7.833630062E0,-1.968383789E-2
7.854464184E0,-1.940917969E-2
7.875298307E0,-1.943969727E-2
7.896132429E0,-1.922607422E-2
7.916966552E0,-1.885986328E-2
7.937800674E0,-1.913452148E-2
7.958634797E0,-1.870727539E-2
7.979468919E0,-1.870727539E-2
8.000303042E0,-1.855468750E-2
8.021137164E0,-1.870727539E-2
8.041971287E0,-1.907348633E-2
8.062805409E0,-1.901245117E-2
8.083639532E0,-1.928710938E-2
8.104473654E0,-1.937866211E-2
8.125307777E0,-1.950073242E-2
8.146141899E0,-1.971435547E-2
8.166976022E0,-1.953125000E-2
8.187810144E0,-1.980590820E-2
8.208644267E0,-1.971435547E-2
8.229478389E0,-1.977539062E-2
8.250312512E0,-1.995849609E-2
8.271146634E0,-2.001953125E-2
8.291980757E0,-2.001953125E-2
8.312814879E0,-2.014160156E-2
8.333649002E0,-1.992797852E-2
8.354483124E0,-1.992797852E-2
8.375317247E0,-1.971435547E-2
8.396151369E0,-1.934814453E-2
8.416985492E0,-1.913452148E-2
8.437819614E0,-1.895141602E-2
8.458653737E0,-1.873779297E-2
8.479487859E0,-1.828002930E-2
8.500321982E0,-1.806640625E-2
8.521156104E0,-1.742553711E-2
8.541990227E0,-1.696777344E-2
8.562824349E0,-1.647949219E-2
8.583658472E0,-1.608276367E-2
8.604492594E0,-1.559448242E-2
8.625326717E0,-1.513671875E-2
8.646160839E0,-1.467895508E-2
8.666994962E0,-1.416015625E-2
8.687829084E0,-1.364135742E-2
8.708663207E0,-1.293945312E-2
8.729497329E0,-1.263427734E-2
8.750331452E0,-1.190185547E-2
8.771165574E0,-1.138305664E-2
8.791999697E0,-1.077270508E-2
8.812833819E0,-1.043701172E-2
8.833667942E0,-1.004028320E-2
8.854502064E0,-9.429931641E-3
8.875336187E0,-9.246826172E-3
8.896170309E0,-8.697509766E-3
8.917004432E0,-8.148193359E-3
8.937838554E0,-7.720947266E-3
8.958672677E0,-7.354736328E-3
8.979506799E0,-6.530761719E-3
9.000340922E0,-6.317138672E-3
9.021175045E0,-5.920410156E-3
9.042009167E0,-5.432128906E-3
9.062843290E0,-4.913330078E-3
9.083677412E0,-4.486083984E-3
9.104511535E0,-4.028320312E-3
9.125345657E0,-3.417968750E-3
9.146179780E0,-2.777099609E-3
9.167013902E0,-1.953125000E-3
9.187848025E0,-1.281738281E-3
9.208682147E0,-7.934570312E-4
9.229516270E0,2.136230469E-4
9.250350392E0,5.798339844E-4
9.271184515E0,1.251220703E-3
9.292018637E0,1.739501953E-3
9.312852760E0,2.441406250E-3
9.333686882E0,3.021240234E-3
9.354521005E0,3.723144531E-3
9.375355127E0,4.455566406E-3
9.396189250E0,5.004882812E-3
9.417023372E0,5.554199219E-3
9.437857495E0,6.561279297E-3
9.458691617E0,6.713867188E-3
9.479525740E0,7.568359375E-3
9.500359862E0,7.995605469E-3
9.521193985E0,8.605957031E-3
9.542028107E0,9.063720703E-3
9.562862230E0,9.460449219E-3
9.583696352E0,1.019287109E-2
9.604530475E0,1.062011719E-2
9.625364597E0,1.132202148E-2
9.646198720E0,1.171875000E-2
9.667032842E0,1.223754883E-2
9.687866965E0,1.275634766E-2
9.708701087E0,1.327514648E-2
9.729535210E0,1.379394531E-2
9.750369332E0,1.440429688E-2
9.771203455E0,1.492309570E-2
9.792037577E0,1.571655273E-2
9.812871700E0,1.623535156E-2
9.833705822E0,1.715087891E-2
9.854539945E0,1.791381836E-2
9.875374067E0,1.892089844E-2
9.896208190E0,1.998901367E-2
9.917042312E0,2.075195312E-2
9.937876435E0,2.148437500E-2
9.958710557E0,2.249145508E-2
9.979544680E0,2.362060547E-2
